iter	Accuracy	MultiClass
0	0.7161339422	1.005955419
1	0.7161339422	1.006901782
2	0.7222222222	1.007739043
3	0.7161339422	0.9389071037
4	0.7305936073	0.9391467116
5	0.7305936073	0.9402657917
6	0.7305936073	0.8011867954
7	0.7305936073	0.8020709319
8	0.7305936073	0.8032906828
9	0.7252663623	1.006593687
10	0.7252663623	1.008353103
11	0.7260273973	1.009864342
12	0.7252663623	0.9396248592
13	0.7252663623	0.9423741607
14	0.7260273973	0.9447265171
15	0.7252663623	0.802466617
16	0.7260273973	0.8052586986
17	0.7267884323	0.8074063465
18	0.7267884323	1.009185794
19	0.7290715373	1.016370266
20	0.7298325723	1.01979429
21	0.7313546423	0.944820914
22	0.7305936073	0.9546917033
23	0.7298325723	0.9612150828
24	0.7321156773	0.8117128965
25	0.7305936073	0.8242441849
26	0.7298325723	0.8333826628
